Item_Identifier,Predicted_Sales
FDN25,2368.910684720044
FDU39,1314.8615515744314
NCM05,3849.081952711652
FDU07,2038.1178777088085
FDF28,2431.7821843228166
FDR57,2988.8904996567953
FDJ33,1758.0942155101434
DRH23,291.51666830337797
FDQ52,3729.3196258641537
DRK13,2599.488364773595
FDP09,3276.5111102125347
FDR08,3230.0690626096884
FDV50,1835.3080390096443
FDT13,3389.296189620287
FDJ27,2973.770995832703
FDH21,2446.419316859766
FDW14,2899.439155832287
FDL52,1087.229533022561
FDW28,2709.7180527805804
FDL40,1948.1205300977886
FDE24,2101.3633582913653
FDX35,3979.4226386943137
FDP46,1049.280912129616
FDX56,3282.303411577359
FDQ45,3414.821811420841
FDK50,3990.784813989382
FDY26,3417.4316366506782
FDQ09,1500.0042888869696
FDN39,3149.3655195998845
FDP13,296.8925638889847
FDR51,2312.3384857711553
FDZ49,1738.0153585719463
FDL28,4078.2211187123057
FDZ10,1573.9279246005922
FDK38,2136.0956471364125
DRL49,3668.0542582589615
FDR15,2311.74262160285
FDQ24,3500.676454995719
FDD56,2550.8173587913243
NCR42,556.3700702944604
FDH52,1115.5831880412957
FDH57,864.0081926522842
FDR15,1033.6046638102614
FDJ34,1574.5065644711703
FDW37,926.1550478142932
FDQ23,2067.9059676892684
FDP34,2150.09293377722
FDE04,4385.333261939802
FDC48,1363.7813495381856
FDA47,1203.0711325977766
FDI35,3253.181994179102
NCV05,2290.941487339177
FDR28,2672.1120854316196
FDH31,1398.9141138971931
FDP59,460.66616891735913
FDS19,1668.2497548140102
FDM60,756.2178459152493
FDJ44,3115.9580487016137
DRH51,979.6778107592423
DRC25,1069.8783399727035
DRE25,1230.209860290429
NCX05,2097.2439529823887
FDR11,2113.617215311162
DRP47,3806.39320603122
DRC49,988.3682089471583
FDQ47,1894.594402791554
FDL20,1420.0284786940913
FDM34,1724.4467564797947
NCN55,3534.6474890152367
FDD41,1270.2184808031525
FDE52,1894.5730933527557
NCT18,1559.4687972029437
FDJ32,1355.425992084848
FDE16,3287.5299653374987
FDZ09,2490.692441863779
DRZ11,1868.9061657540806
FDK41,1607.2306133356594
FDE56,1224.5393771231222
FDH34,2760.927298533201
DRI49,867.1629869586382
DRI59,3490.2689169846053
DRC36,3172.324333402901
FDS15,431.20075729057584
FDI07,3586.900713054126
FDZ15,2328.6081457717323
NCX41,4792.663855159547
NCO29,1431.7182492947877
FDF57,2494.047382145144
FDI33,1060.939782462142
DRJ47,3063.1309195569047
FDB34,1338.8380770215804
FDY22,3577.9632780411357
DRL11,2195.209602887642
FDY46,2553.1516193440602
FDG17,3715.299839951843
FDE52,1965.6259363967
DRP47,5228.494285044453
FDO01,584.0759009127075
FDL09,2537.985285799821
FDR57,2405.6755931296416
DRD37,452.63837456654585
FDQ36,1945.3046833814712
FDL33,3390.6785258296777
FDL48,816.7907011949985
FDL28,4041.8714377517927
NCN29,773.6928292098291
FDO13,2200.7096889728246
FDB38,2653.232149734029
FDI36,2728.8004559131723
FDI58,1092.3446712863497
FDH22,2326.104601608082
FDQ27,1550.5564000238073
FDT33,2659.4039170232327
FDC56,1801.9088612072378
FDF14,2424.91443022944
FDQ39,2662.020314880806
NCM43,2328.1930699561426
FDS46,1551.6361525425314
FDI22,3550.3961640302077
NCE43,2619.8217521249217
FDZ36,1413.7578996033826
FDR13,721.2272293861852
FDP46,1782.7875662482813
FDW56,1724.3017403847723
FDB40,2107.42012656276
FDM28,3223.6092589136097
FDV49,3990.2679280849734
NCS53,2813.488101896761
FDO03,4049.9031929842295
FDT15,2563.5057005825374
FDD33,3891.7854394506903
FDX13,3721.427992873342
FDH60,2896.109316080342
DRH51,1218.3033537622114
NCL07,1114.0071050305814
FDW51,3395.1812287620714
FDF21,1764.8379968184177
FDH26,1084.1847215164203
FDJ03,1200.2621447802428
FDU35,1211.6533906462257
DRL01,4061.1319186700093
FDE59,599.4041390350715
FDI60,712.8429812155777
DRH39,734.7457008608961
FDK36,1232.2648306793562
FDN52,1319.788955552955
FDU12,3840.741399797482
NCT05,5483.01491969045
FDS37,3300.7679084431575
FDK24,365.7710684403536
DRF36,2840.431960360823
FDN46,-118.85166542449474
NCN06,2477.5390153372764
FDD59,925.3628459702178
FDM14,1805.9957504389786
FDO10,1456.6776047173394
FDU35,1316.511693371116
NCA30,3238.5423128235834
NCO41,1951.9344548269992
FDI24,2664.4215239450314
FDZ16,2853.485157446973
FDV47,1232.8715015916232
FDV16,739.7135877598018
FDZ22,912.0112957443883
FDO20,2231.473847374515
FDW38,847.6074566233418
FDW52,2686.7441032606257
FDT43,-332.21470968359813
NCS29,4152.992500544443
NCC31,2186.946183130768
FDA21,2706.020124364566
FDQ55,1896.6555944093104
NCE54,1584.7623764971622
FDD45,1267.7105319219904
NCP17,728.6781725609834
FDR47,2559.0930551534084
DRM35,2559.1935184998674
FDR47,1716.2575449575356
FDX19,1980.5915356471783
FDV22,4013.899242780797
FDQ46,3097.0270261027545
DRO47,1703.4383021690692
FDB44,1856.9035356319102
FDN02,1596.5216609582876
FDW10,2714.1606840847826
FDJ41,2960.3796266742247
FDM50,967.6194387677871
FDW10,2327.4128754586163
FDY48,2015.3021275670806
NCE30,4691.806987612411
FDO04,954.7659857165371
FDQ26,-610.5996447679227
NCX29,2657.9403255602
FDE39,1831.6929815681603
NCR54,4421.376726459841
NCP55,2392.002222171357
FDX22,3138.77713635915
FDI05,729.6071693529392
FDC51,3537.5439603219947
FDC10,1716.5888369520528
FDJ46,2846.965425605761
FDV10,-805.6135001229202
FDX12,5332.74399989631
FDL43,66.51250958279013
DRB13,3064.2116699701273
FDF59,3409.719778223007
FDT35,3002.746599071693
NCJ19,406.2665182517841
FDT35,3207.8783788541123
FDI48,794.5831044105989
DRC24,1235.5106939508883
NCZ05,1318.1287865127304
FDJ57,3403.063857973132
FDX11,2532.3805061971816
FDE09,1400.4166858940916
NCK06,2345.0068552982457
DRE37,2609.4393097911316
FDV56,1731.5787463017482
FDY43,2242.833890545398
FDV35,2072.813004158333
FDF05,2935.873033916384
FDA36,2565.710871126177
FDS13,5433.132261304363
FDU47,1997.9794513230222
FDI36,1558.2830867772363
FDH48,1289.5944237118283
FDZ14,1796.5871116513515
FDS46,1766.3213109740518
FDE21,1595.7890662866876
FDA26,3867.5232729590407
FDV12,1559.156730800744
FDL46,587.4926715322836
FDN57,2028.5395125450823
NCJ18,1371.4543990379761
FDO36,2784.011897460533
FDX55,3786.434688971922
FDT25,709.4717055867743
FDD16,1551.4115389327287
NCX18,2938.152325917733
NCG55,2229.5345094082777
NCV18,1610.4687659618858
NCS18,1310.1298300183262
FDC37,1732.3476346925263
FDE47,1912.6121857849937
DRG49,2575.7939544466444
FDC39,3704.449930386002
FDH24,1348.6171731228505
FDV39,4606.688408383171
NCL17,2261.2945626493283
NCY53,1354.3372756934086
FDH52,890.3437343430389
NCD19,1338.7219841216715
FDI44,1063.920598961825
DRD49,4975.371554578983
FDN08,1494.4730449658346
FDO20,5301.423124240489
FDY02,4064.266968109073
FDX23,1546.9756915950459
FDX01,1569.8443057288066
FDH20,3058.2549335848025
NCX41,3054.433394028365
FDD21,3339.499123903319
DRH11,-432.65040178536947
DRE60,3789.139590961917
FDB10,3500.2403839719473
FDH38,1730.8832559016967
NCL07,1062.229517382026
FDD48,1767.455205523262
NCT54,2793.091226350077
FDF32,4515.677446117555
DRH51,1330.0150221940298
DRG03,2019.8131343009084
NCY42,1115.0115411843624
FDH32,1154.3796461081663
NCJ06,3351.281796331491
FDH47,2900.5517686307076
FDZ08,1684.6276926605237
FDK16,1112.057085146967
DRG01,1620.1853955890083
NCM53,3081.175818188546
NCB07,2632.7497420009104
NCZ06,3483.937078647139
FDU48,2396.756626487416
NCB55,2195.710111540403
FDP15,3919.3371418610814
FDF17,3049.8600060319695
NCN06,2858.91272768407
DRM48,923.7869175225669
FDH10,2934.7375641104063
FDC60,1790.800735350454
FDE35,1503.7805123839307
DRI23,2197.7985414937325
NCR38,3663.350506508089
FDP04,640.2160433076875
NCW17,2111.1568943610655
FDX34,1604.5126798272745
NCK53,1596.0053315769876
NCO54,-585.9285278132907
NCH55,1960.8751088760978
FDT44,3188.8972837588526
DRG49,3737.367657539903
FDX46,-584.852423204504
DRG36,2972.709696319708
FDU37,1636.478510902573
FDK10,3320.2218007199617
DRF37,5471.542292413469
FDC44,1175.0839059851455
FDP15,3919.8432405980375
FDZ27,2266.904366438771
FDY22,793.855742523768
DRG51,2268.125129229148
FDN58,3744.187439665485
FDW01,2760.5516570234986
FDX24,1958.289837840354
FDO51,474.7624604517749
FDJ52,4015.005759383518
NCY06,452.75089814481294
FDE20,3198.057004138047
FDT23,-328.33745063054675
FDQ51,838.3064914199581
FDE35,989.3330177332311
FDB46,3137.357149027758
NCG19,3084.06645450465
NCL06,4458.575310415455
FDT36,-539.9822796290352
FDC56,2177.0385880101667
FDJ26,3740.6360288450396
FDZ59,2338.3134705136727
FDV11,4212.440103534542
FDR13,397.03214222106
FDI15,4401.013545912396
FDF47,3829.7023925641315
NCB54,808.0391126307459
NCK19,4386.59688248498
FDX16,2037.6125606926096
FDL50,2091.0195056811963
NCE31,-32.435653121645714
DRJ01,2821.6575247367946
FDE22,2359.941947575869
FDY20,157.81040737578837
NCO14,778.5348321041675
NCR50,2119.680215987368
DRM47,2716.810397250594
FDO27,-286.2401438393583
FDJ20,3381.072824310165
NCX17,3358.8089455496656
FDG59,963.329340316342
FDD52,1581.9721845732522
FDO48,3275.751026137679
FDC59,-161.38202590342166
FDS15,2151.4867727976934
FDB47,2880.7385382528955
FDV14,162.91838159533836
FDB27,2869.177669107128
FDA35,1608.5083915783562
FDN51,4615.081983163191
FDO39,1456.4378673756269
FDB28,3416.327003751496
DRJ25,572.5280735436822
FDH46,3094.9366429871343
FDI10,2768.870226457462
FDU21,972.0277984556262
FDD09,3238.449494634162
FDD10,2814.7941988954035
FDN31,1398.1106177744268
FDA46,3390.3869351751364
FDM56,1603.7732959139407
FDF11,2368.428165293452
FDS32,2705.3850091646223
NCM06,2173.325814901319
FDZ26,3703.4391507473083
FDO01,1939.3057259771779
FDJ46,3121.93838436065
FDG26,2831.9140715933636
FDZ38,2386.1589814633408
NCO55,1395.2469705879955
FDT60,1511.2948973323046
FDW37,1680.0429467036622
NCK42,3853.758054013266
FDA45,2513.11545192264
FDW55,4493.638608950396
FDY44,2878.0465647312385
FDQ31,1133.3503015930758
FDM09,3071.450012125758
FDH12,2025.7001123899277
NCQ43,1398.2189843447195
FDT33,2326.6774235322464
NCT41,2761.29681640056
DRJ25,-1014.5653115239113
NCQ41,3071.500633030051
NCN17,1953.6145554368459
DRO35,3305.280803323446
FDU27,1321.5433313686085
FDY43,4163.015168782134
FDG46,1529.1096109322698
DRL49,2669.5289807710105
NCB55,1108.0863621749145
FDK28,4426.091443595875
FDO49,963.7131316894028
FDT03,2702.4130028780555
FDW33,3002.461098972861
FDR02,1371.0532961171532
FDF50,2823.896769148247
FDA40,1797.5331827013763
NCT53,3104.0377510545177
FDY60,1940.4746417019417
FDP44,3067.8965775525376
NCQ50,3389.9675821510036
NCC30,2517.5847643974284
FDQ60,2303.631112527035
FDG41,1698.6792024522147
FDQ03,3801.0770325645453
FDM03,1595.1535059253056
FDZ51,1952.9403557578958
DRF51,31.16711093077072
FDF39,3905.868924135486
FDW52,2248.361875423645
FDY22,2792.2935910207807
FDG14,2233.9407840366434
FDA57,336.36634701491164
FDL45,799.8577003004339
FDX28,1379.6648774229043
NCQ54,2513.342483210194
FDH40,1320.5977950522954
FDU52,2063.7280871027597
FDT60,329.9425901960059
FDK08,1564.2620517406467
FDN04,3309.93725756166
FDE50,2843.9692102658864
FDI16,1113.8606454953126
FDM50,1472.2048950323165
NCV30,1312.6320997253624
FDT44,1533.8483397172333
FDY60,2192.6072027700206
FDT56,589.413053380027
FDV58,3343.5684652927766
FDU04,1820.4192621699772
NCN05,4383.577688148163
FDI53,2893.6437865657963
FDD34,2588.6324514545095
FDW47,3380.7612419562483
FDT51,3312.2207741333414
FDO27,1200.6244258973124
NCQ18,1874.480700914608
NCW05,1347.4541872155055
FDI15,2361.787115130859
NCH43,1810.0918779351655
FDT40,2292.22508129622
NCG19,3168.31660580099
NCM30,208.38889658086248
FDB38,2265.8240478942625
FDB22,2279.0025465533618
FDC58,664.338747752046
NCI29,2048.15869354605
FDA23,42.45312108452663
DRG48,2136.1925623606858
FDV21,1585.3569680582389
NCG18,442.32199967164706
FDG40,593.0603637743477
FDU24,1846.2460066588392
FDA22,2938.3196396337926
FDY35,789.1011458311589
FDJ15,3002.8968549000856
NCW18,4198.822582323256
FDK56,3263.4169759699935
FDF44,2091.262486070771
FDP51,2264.7322560397297
FDU22,3200.2104409396507
FDM28,2496.42035808725
NCL42,3770.8808607003457
FDJ15,1816.773158086137
FDI32,2269.225215115155
DRL11,2453.694139795495
DRO59,1605.992148392066
FDA07,835.2800855497808
NCO53,2454.2897154664324
FDO21,3687.011567540655
FDW39,2983.389017581252
NCV17,1894.4812407342026
FDE22,2470.1964987784004
NCB06,2842.9025806133413
DRF48,2625.6326954136666
FDB05,3656.199003987528
FDP28,5513.570522539098
FDP23,3423.2367822291617
NCS41,3361.7918055515474
FDS40,1080.9533791387437
FDA16,3181.241045265051
FDN20,2287.07231198881
FDF04,5535.405027358492
DRG36,3015.1769109959414
FDW16,1956.887102040072
FDU09,615.0770663683845
FDW01,2337.6560912600808
FDB15,4047.478577402663
NCJ17,1580.4799081358244
NCT18,3270.876500914849
FDG16,3709.541002829106
FDP27,2608.2675695911275
FDQ44,3356.122018018097
FDL50,3481.166786702226
FDW57,4197.642665482551
FDS34,1613.8106544128118
NCV30,528.9227242026053
FDD26,3366.3428710747276
FDA03,2398.2637549815063
FDS27,3619.117223810297
FDM12,2772.4452656753106
NCV42,3191.534297540965
NCS41,2914.6303018493745
FDN56,2653.3058232065273
DRK59,3571.027435821892
NCG18,1606.0923249876814
NCN26,1578.6855702655098
FDI60,2508.6540615590557
NCI43,1180.9236967309253
NCL17,2602.038304030608
FDQ19,2806.8481913542028
FDY43,2907.404155880889
FDR36,1023.5630207771501
FDJ58,3050.116903424492
DRY23,710.4494424756164
FDK26,4515.441574819498
DRH03,1532.012654517277
FDC10,351.44969711336717
FDD23,2801.3346937282377
FDP32,1976.812058798245
FDO31,985.0229062588749
FDQ57,2165.439598531959
FDX32,3675.6914209511206
FDC39,4516.502283917767
FDU55,4052.658744272133
FDL45,1755.9861274437103
DRK37,3361.171700308818
FDK22,3223.68431842878
DRG37,3954.6414488173996
FDK22,3106.877155468559
DRH36,1587.9812114224667
DRC36,3214.9906118491263
DRE03,2201.8024729811486
FDF34,3167.713046589305
FDZ22,1258.7851210153426
FDC44,-65.13372066989973
FDN31,4342.861984474899
FDO03,3390.4122079157914
FDA01,1367.2279506270297
NCH42,4026.7952846555854
FDF46,2190.4124299644354
DRL35,658.1032125240586
FDW46,1409.4800274616182
FDB58,2297.610207213056
FDD47,3008.821623273431
NCO17,1865.9928122835236
FDJ26,3203.5944082375563
FDU37,1276.9732731705421
